ID,분류
TEST_00900,사회:사건_사고
TEST_00901,사회:의료_건강
TEST_00902,정치:국회_정당
TEST_00903,사회:사건_사고
TEST_00904,사회:사건_사고
TEST_00905,사회:사건_사고
TEST_00906,IT_과학:인터넷_SNS
TEST_00907,사회:사건_사고
TEST_00908,사회:사건_사고
TEST_00909,사회:여성
TEST_00910,사회:사건_사고
TEST_00911,사회:사건_사고
TEST_00912,IT_과학:콘텐츠
TEST_00913,사회:사건_사고
TEST_00914,문화:문화일반
TEST_00915,정치:외교
TEST_00916,문화:종교
TEST_00917,경제:증권_증시
TEST_00918,사회:의료_건강
TEST_00919,스포츠:골프
TEST_00920,IT_과학:콘텐츠
TEST_00921,사회:사건_사고
TEST_00922,사회:사건_사고
TEST_00923,사회:사건_사고
TEST_00924,경제:산업_기업
TEST_00925,사회:사건_사고
TEST_00926,경제:유통
TEST_00927,사회:사건_사고
TEST_00928,사회:사건_사고
TEST_00929,사회:사건_사고
TEST_00930,사회:사건_사고
TEST_00931,사회:사건_사고
TEST_00932,사회:사건_사고
TEST_00933,경제:취업_창업
TEST_00934,사회:사건_사고
TEST_00935,사회:사건_사고
TEST_00936,경제:산업_기업
TEST_00937,지역
TEST_00938,스포츠:골프
TEST_00939,국제
TEST_00940,사회:사건_사고
TEST_00941,사회:사건_사고
TEST_00942,사회:사건_사고
TEST_00943,문화:종교
TEST_00944,경제:서비스_쇼핑
TEST_00945,사회:사건_사고
TEST_00946,문화:문화일반
TEST_00947,IT_과학:IT_과학일반
TEST_00948,문화:문화일반
TEST_00949,경제:유통
TEST_00950,경제:유통
TEST_00951,문화:문화일반
TEST_00952,사회:사건_사고
TEST_00953,사회:사건_사고
TEST_00954,사회:사건_사고
TEST_00955,사회:사건_사고
TEST_00956,사회:사건_사고
TEST_00957,사회:사건_사고
TEST_00958,사회:사건_사고
TEST_00959,사회:사건_사고
TEST_00960,사회:사회일반
TEST_00961,사회:사건_사고
TEST_00962,사회:사건_사고
TEST_00963,문화:출판
TEST_00964,사회:교육_시험
TEST_00965,사회:사건_사고
TEST_00966,문화:종교
TEST_00967,사회:의료_건강
TEST_00968,국제
TEST_00969,정치:외교
TEST_00970,사회:사건_사고
TEST_00971,스포츠:농구_배구
TEST_00972,문화:방송_연예
TEST_00973,사회:사건_사고
TEST_00974,문화:종교
TEST_00975,스포츠:올림픽_아시안게임
TEST_00976,사회:미디어
TEST_00977,사회:사건_사고
TEST_00978,사회:사건_사고
TEST_00979,사회:의료_건강
TEST_00980,사회:사건_사고
TEST_00981,IT_과학:인터넷_SNS
TEST_00982,문화:종교
TEST_00983,사회:사건_사고
TEST_00984,정치:외교
TEST_00985,사회:사건_사고
TEST_00986,사회:사건_사고
TEST_00987,경제:자동차
TEST_00988,사회:사건_사고
TEST_00989,정치:외교
TEST_00990,사회:사건_사고
TEST_00991,정치:청와대
TEST_00992,사회:사건_사고
TEST_00993,사회:사건_사고
TEST_00994,사회:사건_사고
TEST_00995,사회:사건_사고
TEST_00996,사회:사건_사고
TEST_00997,사회:사건_사고
TEST_00998,문화:생활
TEST_00999,사회:사건_사고
TEST_01000,스포츠:올림픽_아시안게임
TEST_01001,사회:사건_사고
TEST_01002,스포츠:올림픽_아시안게임
TEST_01003,경제:금융_재테크
TEST_01004,사회:사건_사고
TEST_01005,사회:의료_건강
TEST_01006,사회:사건_사고
TEST_01007,사회:사건_사고
TEST_01008,사회:사건_사고
TEST_01009,사회:사건_사고
TEST_01010,국제
TEST_01011,문화:문화일반
TEST_01012,사회:사건_사고
TEST_01013,정치:외교
TEST_01014,경제:유통
TEST_01015,사회:사건_사고
TEST_01016,문화:출판
TEST_01017,사회:사건_사고
TEST_01018,사회:사건_사고
TEST_01019,사회:사건_사고
TEST_01020,사회:사건_사고
TEST_01021,문화:방송_연예
TEST_01022,스포츠:올림픽_아시안게임
TEST_01023,사회:사건_사고
TEST_01024,경제:무역
TEST_01025,문화:출판
TEST_01026,사회:사건_사고
TEST_01027,경제:취업_창업
TEST_01028,문화:출판
TEST_01029,사회:사건_사고
TEST_01030,사회:사건_사고
TEST_01031,사회:사건_사고
TEST_01032,사회:사건_사고
TEST_01033,사회:여성
TEST_01034,사회:사건_사고
TEST_01035,사회:장애인
TEST_01036,문화:출판
TEST_01037,사회:사건_사고
TEST_01038,사회:사건_사고
TEST_01039,사회:사건_사고
TEST_01040,사회:사건_사고
TEST_01041,문화:출판
TEST_01042,사회:사건_사고
TEST_01043,사회:사건_사고
TEST_01044,사회:사건_사고
TEST_01045,사회:사건_사고
TEST_01046,사회:장애인
TEST_01047,정치:청와대
TEST_01048,사회:사건_사고
TEST_01049,국제
TEST_01050,경제:유통
TEST_01051,사회:사건_사고
TEST_01052,경제:취업_창업
TEST_01053,사회:사건_사고
TEST_01054,사회:사건_사고
TEST_01055,경제:유통
TEST_01056,스포츠:축구
TEST_01057,국제
TEST_01058,문화:생활
TEST_01059,사회:사건_사고
TEST_01060,사회:사건_사고
TEST_01061,경제:산업_기업
TEST_01062,경제:경제일반
TEST_01063,사회:사건_사고
TEST_01064,사회:사건_사고
TEST_01065,사회:사건_사고
TEST_01066,사회:사회일반
TEST_01067,문화:전시_공연
TEST_01068,사회:교육_시험
TEST_01069,사회:사건_사고
TEST_01070,IT_과학:보안
TEST_01071,사회:사건_사고
TEST_01072,사회:사건_사고
TEST_01073,사회:사건_사고
TEST_01074,문화:출판
TEST_01075,문화:출판
TEST_01076,사회:사건_사고
TEST_01077,사회:사건_사고
TEST_01078,사회:사건_사고
TEST_01079,경제:유통
TEST_01080,정치:북한
TEST_01081,사회:사건_사고
TEST_01082,문화:종교
TEST_01083,스포츠:월드컵
TEST_01084,사회:사건_사고
TEST_01085,사회:사건_사고
TEST_01086,사회:사건_사고
TEST_01087,사회:사건_사고
TEST_01088,경제:취업_창업
TEST_01089,문화:출판
TEST_01090,문화:문화일반
TEST_01091,IT_과학:모바일
TEST_01092,사회:사건_사고
TEST_01093,사회:사건_사고
TEST_01094,사회:장애인
TEST_01095,경제:유통
TEST_01096,사회:사회일반
TEST_01097,사회:사건_사고
TEST_01098,사회:사건_사고
TEST_01099,사회:사건_사고
TEST_01100,문화:종교
TEST_01101,사회:사건_사고
TEST_01102,스포츠:농구_배구
TEST_01103,사회:사회일반
TEST_01104,문화:출판
TEST_01105,사회:사건_사고
TEST_01106,정치:청와대
TEST_01107,사회:사건_사고
TEST_01108,사회:사건_사고
TEST_01109,문화:출판
TEST_01110,경제:유통
TEST_01111,사회:사건_사고
TEST_01112,정치:외교
TEST_01113,문화:영화
TEST_01114,사회:사건_사고
TEST_01115,사회:사회일반
TEST_01116,문화:출판
TEST_01117,사회:의료_건강
TEST_01118,사회:사건_사고
TEST_01119,사회:사건_사고
TEST_01120,사회:사건_사고
TEST_01121,문화:문화일반
TEST_01122,사회:사건_사고
TEST_01123,정치:정치일반
TEST_01124,문화:문화일반
TEST_01125,문화:종교
TEST_01126,사회:사건_사고
TEST_01127,사회:사건_사고
TEST_01128,경제:무역
TEST_01129,경제:유통
TEST_01130,정치:청와대
TEST_01131,문화:출판
TEST_01132,사회:사건_사고
TEST_01133,사회:사건_사고
TEST_01134,문화:출판
TEST_01135,사회:사건_사고
TEST_01136,사회:사건_사고
TEST_01137,사회:사건_사고
TEST_01138,사회:사건_사고
TEST_01139,사회:사건_사고
TEST_01140,사회:사건_사고
TEST_01141,사회:의료_건강
TEST_01142,사회:사건_사고
TEST_01143,사회:의료_건강
TEST_01144,사회:사건_사고
TEST_01145,지역
TEST_01146,사회:사건_사고
TEST_01147,사회:사건_사고
TEST_01148,경제:유통
TEST_01149,사회:사건_사고
TEST_01150,사회:사건_사고
TEST_01151,문화:종교
TEST_01152,사회:사건_사고
TEST_01153,사회:사건_사고
TEST_01154,사회:사건_사고
TEST_01155,사회:교육_시험
TEST_01156,문화:방송_연예
TEST_01157,사회:사건_사고
TEST_01158,사회:사건_사고
TEST_01159,사회:사건_사고
TEST_01160,사회:의료_건강
TEST_01161,사회:의료_건강
TEST_01162,사회:사건_사고
TEST_01163,사회:사건_사고
TEST_01164,사회:사건_사고
TEST_01165,사회:사건_사고
TEST_01166,사회:사건_사고
TEST_01167,사회:사건_사고
TEST_01168,사회:사건_사고
TEST_01169,경제:취업_창업
TEST_01170,사회:사건_사고
TEST_01171,문화:문화일반
TEST_01172,문화:출판
TEST_01173,문화:종교
TEST_01174,사회:사건_사고
TEST_01175,사회:사건_사고
TEST_01176,사회:사건_사고
TEST_01177,사회:사건_사고
TEST_01178,사회:사건_사고
TEST_01179,사회:사건_사고
TEST_01180,사회:사건_사고
TEST_01181,경제:유통
TEST_01182,사회:사건_사고
TEST_01183,경제:유통
TEST_01184,정치:외교
TEST_01185,문화:출판
TEST_01186,사회:사건_사고
TEST_01187,스포츠:올림픽_아시안게임
TEST_01188,문화:출판
TEST_01189,사회:사건_사고
TEST_01190,사회:미디어
TEST_01191,사회:장애인
TEST_01192,사회:노동_복지
TEST_01193,문화:문화일반
TEST_01194,사회:사건_사고
TEST_01195,경제:유통
TEST_01196,문화:출판
TEST_01197,문화:종교
TEST_01198,문화:생활
TEST_01199,문화:문화일반
TEST_01200,사회:사건_사고
TEST_01201,경제:유통
TEST_01202,경제:반도체
TEST_01203,사회:사건_사고
TEST_01204,경제:서비스_쇼핑
TEST_01205,사회:사건_사고
TEST_01206,사회:사건_사고
TEST_01207,사회:사건_사고
TEST_01208,사회:사건_사고
TEST_01209,사회:사건_사고
TEST_01210,사회:사건_사고
TEST_01211,사회:교육_시험
TEST_01212,사회:사건_사고
TEST_01213,사회:사건_사고
TEST_01214,사회:사건_사고
TEST_01215,사회:사건_사고
TEST_01216,사회:사건_사고
TEST_01217,사회:사건_사고
TEST_01218,스포츠:올림픽_아시안게임
TEST_01219,사회:환경
TEST_01220,지역
TEST_01221,정치:청와대
TEST_01222,사회:교육_시험
TEST_01223,경제:유통
TEST_01224,사회:사건_사고
TEST_01225,정치:외교
TEST_01226,사회:사건_사고
TEST_01227,사회:사건_사고
TEST_01228,경제:부동산
TEST_01229,사회:사건_사고
TEST_01230,경제:유통
TEST_01231,스포츠:농구_배구
TEST_01232,사회:사건_사고
TEST_01233,경제:유통
TEST_01234,문화:문화일반
TEST_01235,사회:사건_사고
TEST_01236,사회:사건_사고
TEST_01237,문화:문화일반
TEST_01238,문화:출판
TEST_01239,스포츠:축구
TEST_01240,정치:외교
TEST_01241,사회:사건_사고
TEST_01242,경제:산업_기업
TEST_01243,사회:사건_사고
TEST_01244,사회:사건_사고
TEST_01245,사회:사건_사고
TEST_01246,사회:사건_사고
TEST_01247,사회:사건_사고
TEST_01248,사회:사건_사고
TEST_01249,문화:문화일반
TEST_01250,경제:유통
TEST_01251,사회:사건_사고
TEST_01252,사회:사건_사고
TEST_01253,사회:사건_사고
TEST_01254,사회:사건_사고
TEST_01255,문화:문화일반
TEST_01256,사회:사건_사고
TEST_01257,사회:사건_사고
TEST_01258,사회:사건_사고
TEST_01259,사회:의료_건강
TEST_01260,사회:사회일반
TEST_01261,사회:미디어
TEST_01262,경제:취업_창업
TEST_01263,사회:사건_사고
TEST_01264,사회:노동_복지
TEST_01265,문화:출판
TEST_01266,사회:사건_사고
TEST_01267,사회:사건_사고
TEST_01268,문화:문화일반
TEST_01269,정치:외교
TEST_01270,경제:유통
TEST_01271,사회:사건_사고
TEST_01272,지역
TEST_01273,경제:자동차
TEST_01274,사회:사건_사고
TEST_01275,사회:미디어
TEST_01276,문화:문화일반
TEST_01277,사회:사건_사고
TEST_01278,경제:유통
TEST_01279,사회:사건_사고
TEST_01280,사회:사건_사고
TEST_01281,사회:사건_사고
TEST_01282,사회:사건_사고
TEST_01283,사회:사건_사고
TEST_01284,사회:사건_사고
TEST_01285,사회:사건_사고
TEST_01286,사회:사건_사고
TEST_01287,사회:사건_사고
TEST_01288,문화:종교
TEST_01289,사회:사건_사고
TEST_01290,국제
TEST_01291,경제:유통
TEST_01292,사회:사건_사고
TEST_01293,사회:사건_사고
TEST_01294,문화:문화일반
TEST_01295,사회:장애인
TEST_01296,문화:종교
TEST_01297,정치:외교
TEST_01298,스포츠:골프
TEST_01299,사회:사건_사고
TEST_01300,경제:유통
TEST_01301,스포츠:올림픽_아시안게임
TEST_01302,사회:사건_사고
TEST_01303,사회:사건_사고
TEST_01304,IT_과학:콘텐츠
TEST_01305,경제:유통
TEST_01306,문화:방송_연예
TEST_01307,사회:사건_사고
TEST_01308,사회:사건_사고
TEST_01309,사회:사회일반
TEST_01310,사회:사건_사고
TEST_01311,사회:사건_사고
TEST_01312,스포츠:농구_배구
TEST_01313,사회:사건_사고
TEST_01314,사회:사건_사고
TEST_01315,사회:사건_사고
TEST_01316,사회:사건_사고
TEST_01317,사회:사건_사고
TEST_01318,사회:장애인
TEST_01319,경제:유통
TEST_01320,사회:사건_사고
TEST_01321,사회:사건_사고
TEST_01322,문화:종교
TEST_01323,사회:사건_사고
TEST_01324,사회:교육_시험
TEST_01325,사회:사건_사고
TEST_01326,경제:유통
TEST_01327,사회:사건_사고
TEST_01328,사회:사회일반
TEST_01329,문화:문화일반
TEST_01330,경제:유통
TEST_01331,사회:사건_사고
TEST_01332,스포츠:올림픽_아시안게임
TEST_01333,사회:사건_사고
TEST_01334,사회:사건_사고
TEST_01335,사회:사회일반
TEST_01336,사회:사건_사고
TEST_01337,문화:전시_공연
TEST_01338,사회:사건_사고
TEST_01339,스포츠:스포츠일반
TEST_01340,사회:사건_사고
TEST_01341,사회:사건_사고
TEST_01342,사회:여성
TEST_01343,사회:사회일반
TEST_01344,정치:청와대
TEST_01345,문화:종교
TEST_01346,IT_과학:IT_과학일반
TEST_01347,사회:사건_사고
TEST_01348,사회:사건_사고
TEST_01349,경제:산업_기업
TEST_01350,사회:교육_시험
TEST_01351,사회:사건_사고
TEST_01352,문화:생활
TEST_01353,정치:국회_정당
TEST_01354,사회:사회일반
TEST_01355,사회:사건_사고
TEST_01356,사회:사건_사고
TEST_01357,경제:유통
TEST_01358,문화:출판
TEST_01359,문화:출판
TEST_01360,문화:종교
TEST_01361,사회:사건_사고
TEST_01362,문화:방송_연예
TEST_01363,사회:사건_사고
TEST_01364,IT_과학:콘텐츠
TEST_01365,문화:출판
TEST_01366,사회:사건_사고
TEST_01367,사회:사건_사고
TEST_01368,경제:무역
TEST_01369,정치:행정_자치
TEST_01370,사회:교육_시험
TEST_01371,스포츠:골프
TEST_01372,문화:문화일반
TEST_01373,문화:종교
TEST_01374,사회:사건_사고
TEST_01375,사회:사건_사고
TEST_01376,문화:문화일반
TEST_01377,사회:사건_사고
TEST_01378,사회:사건_사고
TEST_01379,경제:유통
TEST_01380,사회:사회일반
TEST_01381,경제:금융_재테크
TEST_01382,사회:사건_사고
TEST_01383,사회:사건_사고
TEST_01384,문화:방송_연예
TEST_01385,사회:사건_사고
TEST_01386,사회:사건_사고
TEST_01387,사회:사건_사고
TEST_01388,경제:금융_재테크
TEST_01389,사회:사건_사고
TEST_01390,사회:사건_사고
TEST_01391,사회:사건_사고
TEST_01392,국제
TEST_01393,사회:사회일반
TEST_01394,사회:사건_사고
TEST_01395,경제:부동산
TEST_01396,사회:의료_건강
TEST_01397,문화:문화일반
TEST_01398,사회:사건_사고
TEST_01399,사회:사건_사고
TEST_01400,사회:사건_사고
TEST_01401,사회:사건_사고
TEST_01402,사회:여성
TEST_01403,스포츠:축구
TEST_01404,사회:사건_사고
TEST_01405,경제:유통
TEST_01406,사회:사건_사고
TEST_01407,경제:유통
TEST_01408,사회:사건_사고
TEST_01409,스포츠:농구_배구
TEST_01410,사회:사건_사고
TEST_01411,사회:사건_사고
TEST_01412,문화:종교
TEST_01413,스포츠:올림픽_아시안게임
TEST_01414,사회:사건_사고
TEST_01415,사회:사건_사고
TEST_01416,IT_과학:보안
TEST_01417,사회:사건_사고
TEST_01418,사회:미디어
TEST_01419,사회:의료_건강
TEST_01420,사회:교육_시험
TEST_01421,사회:사건_사고
TEST_01422,경제:유통
TEST_01423,사회:사건_사고
TEST_01424,문화:요리_여행
TEST_01425,문화:종교
TEST_01426,문화:문화일반
TEST_01427,정치:정치일반
TEST_01428,스포츠:스포츠일반
TEST_01429,사회:사건_사고
TEST_01430,문화:방송_연예
TEST_01431,사회:의료_건강
TEST_01432,사회:장애인
TEST_01433,스포츠:축구
TEST_01434,경제:서비스_쇼핑
TEST_01435,스포츠:월드컵
TEST_01436,정치:외교
TEST_01437,경제:유통
TEST_01438,국제
TEST_01439,사회:사건_사고
TEST_01440,사회:사건_사고
TEST_01441,사회:사건_사고
TEST_01442,문화:전시_공연
TEST_01443,사회:의료_건강
TEST_01444,사회:사건_사고
TEST_01445,사회:의료_건강
TEST_01446,정치:외교
TEST_01447,경제:금융_재테크
TEST_01448,사회:사건_사고
TEST_01449,문화:생활
TEST_01450,사회:사건_사고
TEST_01451,사회:사건_사고
TEST_01452,사회:사건_사고
TEST_01453,사회:사건_사고
TEST_01454,사회:장애인
TEST_01455,사회:사건_사고
TEST_01456,사회:장애인
TEST_01457,국제
TEST_01458,문화:문화일반
TEST_01459,사회:사건_사고
TEST_01460,IT_과학:모바일
TEST_01461,문화:문화일반
TEST_01462,스포츠:올림픽_아시안게임
TEST_01463,경제:유통
TEST_01464,사회:사건_사고
TEST_01465,문화:문화일반
TEST_01466,정치:청와대
TEST_01467,사회:의료_건강
TEST_01468,사회:장애인
