ID,분류
TEST_01141,지역
TEST_01142,지역
TEST_01143,경제:산업_기업
TEST_01144,지역
TEST_01145,스포츠:축구
TEST_01146,지역
TEST_01147,지역
TEST_01148,사회:미디어
TEST_01149,지역
TEST_01150,지역
TEST_01151,국제
TEST_01152,지역
TEST_01153,지역
TEST_01154,지역
TEST_01155,경제:경제일반
TEST_01156,사회:여성
TEST_01157,지역
TEST_01158,지역
TEST_01159,지역
TEST_01160,경제:산업_기업
TEST_01161,경제:산업_기업
TEST_01162,지역
TEST_01163,지역
TEST_01164,지역
TEST_01165,지역
TEST_01166,지역
TEST_01167,지역
TEST_01168,지역
TEST_01169,사회:사회일반
TEST_01170,지역
TEST_01171,경제:산업_기업
TEST_01172,문화:미술_건축
TEST_01173,국제
TEST_01174,지역
TEST_01175,문화:미술_건축
TEST_01176,지역
TEST_01177,지역
TEST_01178,지역
TEST_01179,지역
TEST_01180,지역
TEST_01181,사회:미디어
TEST_01182,지역
TEST_01183,사회:미디어
TEST_01184,스포츠:올림픽_아시안게임
TEST_01185,문화:미술_건축
TEST_01186,지역
TEST_01187,경제:유통
TEST_01188,문화:미술_건축
TEST_01189,지역
TEST_01190,경제:취업_창업
TEST_01191,IT_과학:IT_과학일반
TEST_01192,지역
TEST_01193,경제:반도체
TEST_01194,지역
TEST_01195,사회:미디어
TEST_01196,문화:미술_건축
TEST_01197,국제
TEST_01198,IT_과학:인터넷_SNS
TEST_01199,경제:반도체
TEST_01200,지역
TEST_01201,사회:미디어
TEST_01202,경제:부동산
TEST_01203,지역
TEST_01204,정치:행정_자치
TEST_01205,지역
TEST_01206,지역
TEST_01207,지역
TEST_01208,지역
TEST_01209,사회:사회일반
TEST_01210,지역
TEST_01211,경제:경제일반
TEST_01212,지역
TEST_01213,지역
TEST_01214,지역
TEST_01215,지역
TEST_01216,지역
TEST_01217,지역
TEST_01218,문화:영화
TEST_01219,사회:노동_복지
TEST_01220,지역
TEST_01221,사회:환경
TEST_01222,경제:경제일반
TEST_01223,사회:미디어
TEST_01224,지역
TEST_01225,지역
TEST_01226,지역
TEST_01227,지역
TEST_01228,스포츠:올림픽_아시안게임
TEST_01229,지역
TEST_01230,사회:미디어
TEST_01231,IT_과학:보안
TEST_01232,지역
TEST_01233,사회:미디어
TEST_01234,경제:반도체
TEST_01235,지역
TEST_01236,지역
TEST_01237,정치:정치일반
TEST_01238,문화:미술_건축
TEST_01239,사회:날씨
TEST_01240,스포츠:올림픽_아시안게임
TEST_01241,지역
TEST_01242,경제:부동산
TEST_01243,지역
TEST_01244,지역
TEST_01245,지역
TEST_01246,지역
TEST_01247,지역
TEST_01248,지역
TEST_01249,정치:정치일반
TEST_01250,사회:미디어
TEST_01251,정치:정치일반
TEST_01252,지역
TEST_01253,지역
TEST_01254,지역
TEST_01255,경제:반도체
TEST_01256,지역
TEST_01257,지역
TEST_01258,지역
TEST_01259,경제:산업_기업
TEST_01260,문화:전시_공연
TEST_01261,문화:생활
TEST_01262,사회:사회일반
TEST_01263,지역
TEST_01264,지역
TEST_01265,문화:미술_건축
TEST_01266,지역
TEST_01267,지역
TEST_01268,경제:반도체
TEST_01269,지역
TEST_01270,사회:미디어
TEST_01271,지역
TEST_01272,스포츠:축구
TEST_01273,문화:영화
TEST_01274,국제
TEST_01275,문화:생활
TEST_01276,경제:반도체
TEST_01277,지역
TEST_01278,사회:미디어
TEST_01279,지역
TEST_01280,지역
TEST_01281,지역
TEST_01282,지역
TEST_01283,지역
TEST_01284,지역
TEST_01285,지역
TEST_01286,문화:미술_건축
TEST_01287,지역
TEST_01288,사회:여성
TEST_01289,지역
TEST_01290,경제:증권_증시
TEST_01291,사회:미디어
TEST_01292,지역
TEST_01293,지역
TEST_01294,문화:영화
TEST_01295,IT_과학:IT_과학일반
TEST_01296,국제
TEST_01297,스포츠:올림픽_아시안게임
TEST_01298,문화:학술_문화재
TEST_01299,지역
TEST_01300,지역
TEST_01301,경제:유통
TEST_01302,지역
TEST_01303,경제:산업_기업
TEST_01304,정치:국회_정당
TEST_01305,사회:미디어
TEST_01306,스포츠:올림픽_아시안게임
TEST_01307,지역
TEST_01308,지역
TEST_01309,문화:전시_공연
TEST_01310,지역
TEST_01311,지역
TEST_01312,IT_과학:보안
TEST_01313,지역
TEST_01314,지역
TEST_01315,지역
TEST_01316,지역
TEST_01317,지역
TEST_01318,IT_과학:IT_과학일반
TEST_01319,사회:미디어
TEST_01320,지역
TEST_01321,지역
TEST_01322,지역
TEST_01323,지역
TEST_01324,경제:경제일반
TEST_01325,지역
TEST_01326,사회:미디어
TEST_01327,지역
TEST_01328,문화:전시_공연
TEST_01329,경제:유통
TEST_01330,사회:미디어
TEST_01331,지역
TEST_01332,문화:영화
TEST_01333,지역
TEST_01334,지역
TEST_01335,문화:전시_공연
TEST_01336,지역
TEST_01337,지역
TEST_01338,지역
TEST_01339,스포츠:야구
TEST_01340,지역
TEST_01341,지역
TEST_01342,사회:의료_건강
TEST_01343,지역
TEST_01344,사회:환경
TEST_01345,국제
TEST_01346,경제:금융_재테크
TEST_01347,지역
TEST_01348,지역
TEST_01349,경제:부동산
TEST_01350,경제:경제일반
TEST_01351,지역
TEST_01352,스포츠:축구
TEST_01353,경제:무역
TEST_01354,문화:전시_공연
TEST_01355,지역
TEST_01356,지역
TEST_01357,사회:미디어
TEST_01358,문화:미술_건축
TEST_01359,문화:미술_건축
TEST_01360,국제
TEST_01361,지역
TEST_01362,사회:여성
TEST_01363,지역
TEST_01364,정치:국회_정당
TEST_01365,정치:정치일반
TEST_01366,지역
TEST_01367,지역
TEST_01368,지역
TEST_01369,IT_과학:콘텐츠
TEST_01370,경제:경제일반
TEST_01371,문화:학술_문화재
TEST_01372,경제:반도체
TEST_01373,국제
TEST_01374,지역
TEST_01375,경제:자원
TEST_01376,사회:교육_시험
TEST_01377,지역
TEST_01378,지역
TEST_01379,사회:미디어
TEST_01380,문화:전시_공연
TEST_01381,문화:음악
TEST_01382,지역
TEST_01383,문화:미술_건축
TEST_01384,사회:여성
TEST_01385,지역
TEST_01386,지역
TEST_01387,지역
TEST_01388,문화:음악
TEST_01389,지역
TEST_01390,지역
TEST_01391,지역
TEST_01392,경제:증권_증시
TEST_01393,문화:전시_공연
TEST_01394,지역
TEST_01395,사회:교육_시험
TEST_01396,경제:산업_기업
TEST_01397,경제:반도체
TEST_01398,지역
TEST_01399,지역
TEST_01400,지역
TEST_01401,지역
TEST_01402,사회:의료_건강
TEST_01403,국제
TEST_01404,경제:경제일반
TEST_01405,사회:미디어
TEST_01406,지역
TEST_01407,사회:미디어
TEST_01408,지역
TEST_01409,IT_과학:보안
TEST_01410,지역
TEST_01411,지역
TEST_01412,국제
TEST_01413,문화:영화
TEST_01414,지역
TEST_01415,지역
TEST_01416,문화:방송_연예
TEST_01417,지역
TEST_01418,문화:생활
TEST_01419,경제:산업_기업
TEST_01420,경제:경제일반
TEST_01421,정치:정치일반
TEST_01422,국제
TEST_01423,지역
TEST_01424,경제:서비스_쇼핑
TEST_01425,국제
TEST_01426,지역
TEST_01427,경제:자원
TEST_01428,스포츠:야구
TEST_01429,지역
TEST_01430,사회:여성
TEST_01431,경제:산업_기업
TEST_01432,IT_과학:IT_과학일반
TEST_01433,사회:날씨
TEST_01434,정치:행정_자치
TEST_01435,스포츠:농구_배구
TEST_01436,스포츠:올림픽_아시안게임
TEST_01437,사회:미디어
TEST_01438,사회:미디어
TEST_01439,지역
TEST_01440,지역
TEST_01441,지역
TEST_01442,경제:유통
TEST_01443,경제:산업_기업
TEST_01444,지역
TEST_01445,경제:산업_기업
TEST_01446,사회:사건_사고
TEST_01447,문화:음악
TEST_01448,지역
TEST_01449,IT_과학:인터넷_SNS
TEST_01450,지역
TEST_01451,지역
TEST_01452,지역
TEST_01453,지역
TEST_01454,IT_과학:IT_과학일반
TEST_01455,지역
TEST_01456,지역
TEST_01457,경제:증권_증시
TEST_01458,경제:반도체
TEST_01459,지역
TEST_01460,IT_과학:과학
TEST_01461,경제:반도체
TEST_01462,문화:영화
TEST_01463,사회:미디어
TEST_01464,지역
TEST_01465,경제:반도체
TEST_01466,사회:환경
TEST_01467,경제:산업_기업
TEST_01468,IT_과학:IT_과학일반
TEST_01469,지역
TEST_01470,사회:사회일반
TEST_01471,지역
TEST_01472,지역
TEST_01473,사회:미디어
TEST_01474,지역
TEST_01475,문화:학술_문화재
TEST_01476,지역
TEST_01477,지역
TEST_01478,문화:영화
TEST_01479,국제
TEST_01480,사회:미디어
TEST_01481,지역
TEST_01482,지역
TEST_01483,IT_과학:IT_과학일반
TEST_01484,지역
TEST_01485,사회:환경
TEST_01486,지역
TEST_01487,지역
TEST_01488,지역
TEST_01489,경제:반도체
TEST_01490,문화:생활
TEST_01491,지역
TEST_01492,경제:부동산
TEST_01493,지역
TEST_01494,지역
TEST_01495,문화:미술_건축
TEST_01496,문화:전시_공연
TEST_01497,스포츠:축구
TEST_01498,사회:환경
TEST_01499,경제:반도체
TEST_01500,지역
TEST_01501,사회:날씨
TEST_01502,지역
TEST_01503,지역
TEST_01504,지역
TEST_01505,지역
TEST_01506,지역
TEST_01507,사회:환경
TEST_01508,지역
TEST_01509,정치:정치일반
TEST_01510,지역
TEST_01511,문화:미술_건축
TEST_01512,경제:반도체
TEST_01513,경제:증권_증시
TEST_01514,지역
TEST_01515,지역
TEST_01516,문화:영화
TEST_01517,국제
TEST_01518,지역
TEST_01519,지역
TEST_01520,지역
TEST_01521,경제:반도체
TEST_01522,지역
TEST_01523,지역
TEST_01524,경제:반도체
TEST_01525,지역
TEST_01526,스포츠:올림픽_아시안게임
TEST_01527,지역
TEST_01528,IT_과학:IT_과학일반
TEST_01529,지역
TEST_01530,지역
TEST_01531,지역
TEST_01532,지역
TEST_01533,IT_과학:IT_과학일반
TEST_01534,경제:취업_창업
TEST_01535,지역
TEST_01536,IT_과학:보안
TEST_01537,경제:취업_창업
TEST_01538,지역
TEST_01539,문화:학술_문화재
TEST_01540,지역
TEST_01541,IT_과학:보안
TEST_01542,문화:전시_공연
TEST_01543,지역
TEST_01544,문화:종교
TEST_01545,지역
TEST_01546,지역
TEST_01547,문화:방송_연예
TEST_01548,사회:노동_복지
TEST_01549,사회:환경
TEST_01550,지역
TEST_01551,지역
TEST_01552,국제
TEST_01553,IT_과학:IT_과학일반
TEST_01554,경제:반도체
TEST_01555,문화:미술_건축
TEST_01556,지역
TEST_01557,경제:산업_기업
TEST_01558,지역
TEST_01559,지역
TEST_01560,IT_과학:콘텐츠
TEST_01561,지역
TEST_01562,문화:음악
TEST_01563,국제
TEST_01564,국제
TEST_01565,경제:반도체
TEST_01566,문화:미술_건축
TEST_01567,문화:음악
TEST_01568,지역
TEST_01569,경제:부동산
TEST_01570,지역
TEST_01571,지역
TEST_01572,문화:미술_건축
TEST_01573,지역
TEST_01574,문화:전시_공연
TEST_01575,지역
TEST_01576,문화:학술_문화재
TEST_01577,지역
TEST_01578,국제
TEST_01579,지역
TEST_01580,지역
TEST_01581,지역
TEST_01582,지역
TEST_01583,지역
TEST_01584,지역
TEST_01585,지역
TEST_01586,정치:정치일반
TEST_01587,경제:취업_창업
TEST_01588,지역
TEST_01589,지역
TEST_01590,지역
TEST_01591,경제:금융_재테크
TEST_01592,경제:무역
TEST_01593,지역
TEST_01594,지역
TEST_01595,지역
TEST_01596,스포츠:축구
TEST_01597,사회:교육_시험
TEST_01598,지역
TEST_01599,지역
TEST_01600,경제:서비스_쇼핑
TEST_01601,지역
TEST_01602,지역
TEST_01603,지역
TEST_01604,지역
TEST_01605,지역
TEST_01606,지역
TEST_01607,지역
TEST_01608,사회:미디어
TEST_01609,지역
TEST_01610,사회:환경
TEST_01611,지역
TEST_01612,지역
TEST_01613,지역
TEST_01614,사회:사회일반
TEST_01615,지역
TEST_01616,지역
TEST_01617,지역
TEST_01618,경제:산업_기업
TEST_01619,경제:산업_기업
TEST_01620,지역
TEST_01621,IT_과학:모바일
TEST_01622,지역
TEST_01623,경제:경제일반
TEST_01624,지역
TEST_01625,지역
TEST_01626,사회:의료_건강
TEST_01627,경제:반도체
TEST_01628,지역
TEST_01629,정치:정치일반
TEST_01630,지역
TEST_01631,경제:취업_창업
TEST_01632,지역
TEST_01633,문화:학술_문화재
TEST_01634,지역
TEST_01635,지역
TEST_01636,지역
TEST_01637,IT_과학:과학
TEST_01638,경제:부동산
TEST_01639,문화:영화
TEST_01640,국제
TEST_01641,지역
TEST_01642,경제:무역
TEST_01643,지역
TEST_01644,사회:날씨
TEST_01645,지역
TEST_01646,사회:사건_사고
TEST_01647,정치:정치일반
TEST_01648,지역
TEST_01649,지역
TEST_01650,경제:증권_증시
TEST_01651,지역
TEST_01652,지역
TEST_01653,지역
TEST_01654,지역
TEST_01655,경제:서비스_쇼핑
TEST_01656,IT_과학:IT_과학일반
TEST_01657,사회:미디어
TEST_01658,지역
TEST_01659,국제
TEST_01660,지역
TEST_01661,경제:반도체
TEST_01662,사회:날씨
TEST_01663,지역
TEST_01664,경제:반도체
TEST_01665,국제
TEST_01666,지역
TEST_01667,지역
TEST_01668,사회:날씨
TEST_01669,경제:반도체
TEST_01670,지역
TEST_01671,지역
TEST_01672,지역
TEST_01673,지역
TEST_01674,IT_과학:인터넷_SNS
TEST_01675,스포츠:농구_배구
TEST_01676,지역
TEST_01677,문화:학술_문화재
TEST_01678,사회:날씨
TEST_01679,지역
TEST_01680,지역
TEST_01681,지역
TEST_01682,사회:날씨
TEST_01683,정치:행정_자치
TEST_01684,사회:환경
TEST_01685,문화:음악
TEST_01686,정치:정치일반
TEST_01687,지역
TEST_01688,사회:교육_시험
TEST_01689,정치:정치일반
TEST_01690,문화:음악
TEST_01691,사회:미디어
TEST_01692,지역
TEST_01693,사회:미디어
TEST_01694,지역
TEST_01695,경제:산업_기업
TEST_01696,지역
TEST_01697,지역
TEST_01698,사회:미디어
TEST_01699,경제:산업_기업
TEST_01700,지역
TEST_01701,IT_과학:IT_과학일반
TEST_01702,지역
TEST_01703,문화:음악
TEST_01704,지역
TEST_01705,지역
TEST_01706,문화:미술_건축
TEST_01707,지역
TEST_01708,문화:미술_건축
TEST_01709,사회:미디어
TEST_01710,문화:영화
TEST_01711,지역
TEST_01712,지역
TEST_01713,지역
TEST_01714,경제:반도체
TEST_01715,문화:학술_문화재
TEST_01716,지역
TEST_01717,문화:미술_건축
TEST_01718,지역
TEST_01719,경제:유통
TEST_01720,문화:생활
TEST_01721,지역
TEST_01722,문화:음악
TEST_01723,지역
TEST_01724,지역
TEST_01725,사회:미디어
TEST_01726,지역
TEST_01727,지역
TEST_01728,지역
TEST_01729,지역
TEST_01730,지역
TEST_01731,지역
TEST_01732,지역
TEST_01733,문화:음악
TEST_01734,문화:음악
TEST_01735,지역
TEST_01736,문화:학술_문화재
TEST_01737,지역
TEST_01738,지역
TEST_01739,지역
TEST_01740,지역
TEST_01741,경제:유통
TEST_01742,경제:금융_재테크
TEST_01743,문화:미술_건축
TEST_01744,경제:경제일반
TEST_01745,지역
TEST_01746,지역
TEST_01747,지역
TEST_01748,국제
TEST_01749,지역
TEST_01750,경제:산업_기업
TEST_01751,지역
TEST_01752,문화:영화
TEST_01753,지역
TEST_01754,지역
TEST_01755,경제:경제일반
TEST_01756,지역
TEST_01757,경제:부동산
TEST_01758,지역
TEST_01759,지역
TEST_01760,경제:반도체
TEST_01761,문화:학술_문화재
TEST_01762,지역
TEST_01763,문화:미술_건축
TEST_01764,지역
TEST_01765,사회:미디어
TEST_01766,지역
TEST_01767,사회:사건_사고
TEST_01768,정치:행정_자치
TEST_01769,지역
TEST_01770,문화:음악
TEST_01771,경제:취업_창업
TEST_01772,지역
TEST_01773,사회:사건_사고
TEST_01774,지역
TEST_01775,지역
TEST_01776,사회:환경
TEST_01777,사회:교육_시험
TEST_01778,사회:환경
TEST_01779,정치:국회_정당
TEST_01780,지역
TEST_01781,지역
TEST_01782,지역
TEST_01783,사회:환경
TEST_01784,문화:미술_건축
TEST_01785,경제:경제일반
TEST_01786,문화:미술_건축
TEST_01787,정치:정치일반
TEST_01788,지역
TEST_01789,경제:유통
TEST_01790,경제:무역
TEST_01791,IT_과학:IT_과학일반
TEST_01792,사회:환경
TEST_01793,지역
TEST_01794,경제:유통
TEST_01795,사회:미디어
TEST_01796,국제
TEST_01797,지역
TEST_01798,경제:증권_증시
TEST_01799,지역
TEST_01800,경제:증권_증시
TEST_01801,문화:음악
TEST_01802,국제
TEST_01803,사회:미디어
TEST_01804,지역
TEST_01805,지역
TEST_01806,스포츠:올림픽_아시안게임
TEST_01807,지역
TEST_01808,경제:반도체
TEST_01809,스포츠:농구_배구
TEST_01810,지역
TEST_01811,경제:반도체
TEST_01812,지역
TEST_01813,문화:음악
TEST_01814,지역
TEST_01815,경제:반도체
TEST_01816,경제:반도체
TEST_01817,지역
TEST_01818,지역
TEST_01819,지역
TEST_01820,지역
TEST_01821,사회:교육_시험
TEST_01822,국제
TEST_01823,지역
TEST_01824,문화:영화
TEST_01825,사회:교육_시험
TEST_01826,지역
TEST_01827,사회:미디어
TEST_01828,문화:학술_문화재
TEST_01829,지역
TEST_01830,지역
TEST_01831,경제:부동산
TEST_01832,지역
TEST_01833,지역
TEST_01834,지역
TEST_01835,지역
TEST_01836,지역
TEST_01837,지역
TEST_01838,지역
TEST_01839,사회:날씨
TEST_01840,지역
TEST_01841,경제:부동산
TEST_01842,정치:청와대
TEST_01843,지역
TEST_01844,문화:미술_건축
TEST_01845,경제:부동산
TEST_01846,사회:여성
TEST_01847,지역
TEST_01848,지역
TEST_01849,경제:경제일반
TEST_01850,스포츠:축구
TEST_01851,경제:증권_증시
TEST_01852,지역
TEST_01853,지역
TEST_01854,사회:미디어
TEST_01855,지역
TEST_01856,지역
TEST_01857,사회:미디어
TEST_01858,지역
TEST_01859,지역
TEST_01860,지역
TEST_01861,지역
TEST_01862,지역
TEST_01863,지역
TEST_01864,스포츠:스포츠일반
TEST_01865,지역
TEST_01866,지역
TEST_01867,문화:생활
TEST_01868,지역
TEST_01869,사회:날씨
TEST_01870,지역
TEST_01871,스포츠:축구
TEST_01872,지역
TEST_01873,지역
TEST_01874,경제:산업_기업
TEST_01875,정치:국회_정당
TEST_01876,사회:미디어
TEST_01877,문화:학술_문화재
TEST_01878,지역
TEST_01879,문화:음악
TEST_01880,지역
TEST_01881,지역
TEST_01882,지역
TEST_01883,지역
TEST_01884,국제
TEST_01885,지역
TEST_01886,사회:장애인
TEST_01887,경제:반도체
TEST_01888,지역
TEST_01889,사회:환경
TEST_01890,지역
TEST_01891,지역
TEST_01892,사회:날씨
TEST_01893,지역
TEST_01894,지역
TEST_01895,지역
TEST_01896,지역
TEST_01897,지역
TEST_01898,지역
TEST_01899,정치:북한
TEST_01900,문화:전시_공연
TEST_01901,문화:음악
TEST_01902,지역
TEST_01903,문화:전시_공연
TEST_01904,문화:영화
TEST_01905,지역
TEST_01906,스포츠:야구
TEST_01907,지역
TEST_01908,지역
TEST_01909,지역
TEST_01910,지역
TEST_01911,지역
TEST_01912,지역
TEST_01913,지역
TEST_01914,지역
TEST_01915,사회:환경
TEST_01916,지역
TEST_01917,지역
TEST_01918,경제:반도체
TEST_01919,지역
TEST_01920,지역
TEST_01921,지역
TEST_01922,IT_과학:IT_과학일반
TEST_01923,지역
TEST_01924,경제:반도체
TEST_01925,지역
TEST_01926,정치:정치일반
TEST_01927,지역
TEST_01928,문화:전시_공연
TEST_01929,경제:부동산
TEST_01930,지역
TEST_01931,경제:유통
TEST_01932,지역
TEST_01933,지역
TEST_01934,국제
TEST_01935,사회:미디어
