ID,분류
TEST_01115,스포츠:올림픽_아시안게임
TEST_01116,사회:사회일반
TEST_01117,사회:의료_건강
TEST_01118,지역
TEST_01119,지역
TEST_01120,지역
TEST_01121,사회:사건_사고
TEST_01122,지역
TEST_01123,문화:요리_여행
TEST_01124,사회:사건_사고
TEST_01125,경제:반도체
TEST_01126,지역
TEST_01127,경제:반도체
TEST_01128,경제:유통
TEST_01129,경제:부동산
TEST_01130,경제:취업_창업
TEST_01131,경제:부동산
TEST_01132,지역
TEST_01133,지역
TEST_01134,사회:사회일반
TEST_01135,지역
TEST_01136,지역
TEST_01137,지역
TEST_01138,경제:부동산
TEST_01139,지역
TEST_01140,지역
TEST_01141,사회:사회일반
TEST_01142,지역
TEST_01143,사회:교육_시험
TEST_01144,지역
TEST_01145,문화:전시_공연
TEST_01146,경제:취업_창업
TEST_01147,지역
TEST_01148,경제:부동산
TEST_01149,지역
TEST_01150,지역
TEST_01151,경제:반도체
TEST_01152,국제
TEST_01153,지역
TEST_01154,지역
TEST_01155,사회:장애인
TEST_01156,경제:무역
TEST_01157,지역
TEST_01158,지역
TEST_01159,지역
TEST_01160,사회:교육_시험
TEST_01161,사회:교육_시험
TEST_01162,지역
TEST_01163,지역
TEST_01164,문화:요리_여행
TEST_01165,지역
TEST_01166,지역
TEST_01167,지역
TEST_01168,지역
TEST_01169,사회:환경
TEST_01170,지역
TEST_01171,사회:사건_사고
TEST_01172,사회:사회일반
TEST_01173,경제:반도체
TEST_01174,지역
TEST_01175,지역
TEST_01176,지역
TEST_01177,지역
TEST_01178,지역
TEST_01179,지역
TEST_01180,지역
TEST_01181,경제:부동산
TEST_01182,지역
TEST_01183,경제:부동산
TEST_01184,경제:유통
TEST_01185,지역
TEST_01186,지역
TEST_01187,정치:국회_정당
TEST_01188,지역
TEST_01189,지역
TEST_01190,정치:행정_자치
TEST_01191,지역
TEST_01192,지역
TEST_01193,사회:사건_사고
TEST_01194,지역
TEST_01195,경제:부동산
TEST_01196,사회:사회일반
TEST_01197,경제:반도체
TEST_01198,문화:미술_건축
TEST_01199,사회:사건_사고
TEST_01200,지역
TEST_01201,경제:부동산
TEST_01202,IT_과학:모바일
TEST_01203,지역
TEST_01204,문화:방송_연예
TEST_01205,지역
TEST_01206,지역
TEST_01207,지역
TEST_01208,지역
TEST_01209,지역
TEST_01210,지역
TEST_01211,사회:장애인
TEST_01212,지역
TEST_01213,지역
TEST_01214,지역
TEST_01215,지역
TEST_01216,지역
TEST_01217,지역
TEST_01218,정치:선거
TEST_01219,IT_과학:콘텐츠
TEST_01220,지역
TEST_01221,경제:취업_창업
TEST_01222,사회:장애인
TEST_01223,경제:부동산
TEST_01224,지역
TEST_01225,경제:유통
TEST_01226,지역
TEST_01227,지역
TEST_01228,경제:유통
TEST_01229,지역
TEST_01230,경제:부동산
TEST_01231,정치:청와대
TEST_01232,지역
TEST_01233,문화:요리_여행
TEST_01234,사회:사건_사고
TEST_01235,지역
TEST_01236,지역
TEST_01237,사회:사건_사고
TEST_01238,사회:사회일반
TEST_01239,IT_과학:모바일
TEST_01240,경제:유통
TEST_01241,지역
TEST_01242,경제:경제일반
TEST_01243,지역
TEST_01244,지역
TEST_01245,지역
TEST_01246,지역
TEST_01247,경제:부동산
TEST_01248,지역
TEST_01249,사회:사건_사고
TEST_01250,경제:부동산
TEST_01251,지역
TEST_01252,지역
TEST_01253,경제:부동산
TEST_01254,지역
TEST_01255,사회:사건_사고
TEST_01256,지역
TEST_01257,지역
TEST_01258,지역
TEST_01259,사회:교육_시험
TEST_01260,스포츠:올림픽_아시안게임
TEST_01261,사회:노동_복지
TEST_01262,사회:환경
TEST_01263,지역
TEST_01264,지역
TEST_01265,사회:사회일반
TEST_01266,지역
TEST_01267,지역
TEST_01268,사회:사건_사고
TEST_01269,지역
TEST_01270,경제:부동산
TEST_01271,지역
TEST_01272,문화:전시_공연
TEST_01273,정치:국회_정당
TEST_01274,지역
TEST_01275,지역
TEST_01276,사회:사건_사고
TEST_01277,지역
TEST_01278,경제:부동산
TEST_01279,지역
TEST_01280,지역
TEST_01281,지역
TEST_01282,지역
TEST_01283,지역
TEST_01284,지역
TEST_01285,지역
TEST_01286,지역
TEST_01287,지역
TEST_01288,경제:반도체
TEST_01289,지역
TEST_01290,경제:산업_기업
TEST_01291,경제:부동산
TEST_01292,지역
TEST_01293,지역
TEST_01294,사회:사건_사고
TEST_01295,사회:의료_건강
TEST_01296,경제:반도체
TEST_01297,경제:유통
TEST_01298,스포츠:골프
TEST_01299,지역
TEST_01300,지역
TEST_01301,정치:선거
TEST_01302,지역
TEST_01303,사회:교육_시험
TEST_01304,지역
TEST_01305,경제:부동산
TEST_01306,경제:산업_기업
TEST_01307,지역
TEST_01308,지역
TEST_01309,스포츠:올림픽_아시안게임
TEST_01310,지역
TEST_01311,지역
TEST_01312,정치:청와대
TEST_01313,지역
TEST_01314,지역
TEST_01315,지역
TEST_01316,지역
TEST_01317,지역
TEST_01318,사회:의료_건강
TEST_01319,경제:부동산
TEST_01320,지역
TEST_01321,지역
TEST_01322,경제:반도체
TEST_01323,지역
TEST_01324,사회:장애인
TEST_01325,지역
TEST_01326,경제:부동산
TEST_01327,지역
TEST_01328,스포츠:올림픽_아시안게임
TEST_01329,사회:사건_사고
TEST_01330,경제:반도체
TEST_01331,지역
TEST_01332,정치:국회_정당
TEST_01333,지역
TEST_01334,지역
TEST_01335,스포츠:올림픽_아시안게임
TEST_01336,지역
TEST_01337,정치:선거
TEST_01338,지역
TEST_01339,문화:출판
TEST_01340,지역
TEST_01341,지역
TEST_01342,경제:증권_증시
TEST_01343,문화:문화일반
TEST_01344,경제:취업_창업
TEST_01345,경제:반도체
TEST_01346,문화:문화일반
TEST_01347,지역
TEST_01348,문화:문화일반
TEST_01349,경제:경제일반
TEST_01350,사회:장애인
TEST_01351,지역
TEST_01352,문화:미술_건축
TEST_01353,경제:산업_기업
TEST_01354,스포츠:올림픽_아시안게임
TEST_01355,지역
TEST_01356,지역
TEST_01357,경제:부동산
TEST_01358,지역
TEST_01359,사회:사회일반
TEST_01360,경제:반도체
TEST_01361,지역
TEST_01362,경제:반도체
TEST_01363,지역
TEST_01364,스포츠:축구
TEST_01365,사회:사회일반
TEST_01366,지역
TEST_01367,지역
TEST_01368,지역
TEST_01369,문화:출판
TEST_01370,사회:장애인
TEST_01371,스포츠:골프
TEST_01372,사회:사건_사고
TEST_01373,경제:반도체
TEST_01374,지역
TEST_01375,문화:요리_여행
TEST_01376,경제:경제일반
TEST_01377,지역
TEST_01378,지역
TEST_01379,지역
TEST_01380,스포츠:올림픽_아시안게임
TEST_01381,IT_과학:모바일
TEST_01382,지역
TEST_01383,지역
TEST_01384,경제:무역
TEST_01385,지역
TEST_01386,지역
TEST_01387,지역
TEST_01388,경제:자동차
TEST_01389,지역
TEST_01390,지역
TEST_01391,지역
TEST_01392,경제:산업_기업
TEST_01393,스포츠:올림픽_아시안게임
TEST_01394,지역
TEST_01395,경제:금융_재테크
TEST_01396,사회:교육_시험
TEST_01397,사회:사건_사고
TEST_01398,지역
TEST_01399,지역
TEST_01400,지역
TEST_01401,지역
TEST_01402,국제
TEST_01403,경제:반도체
TEST_01404,지역
TEST_01405,경제:부동산
TEST_01406,지역
TEST_01407,경제:부동산
TEST_01408,지역
TEST_01409,정치:청와대
TEST_01410,지역
TEST_01411,지역
TEST_01412,경제:반도체
TEST_01413,정치:국회_정당
TEST_01414,지역
TEST_01415,지역
TEST_01416,경제:자원
TEST_01417,지역
TEST_01418,지역
TEST_01419,사회:교육_시험
TEST_01420,사회:장애인
TEST_01421,지역
TEST_01422,경제:부동산
TEST_01423,지역
TEST_01424,IT_과학:과학
TEST_01425,경제:반도체
TEST_01426,지역
TEST_01427,문화:생활
TEST_01428,문화:학술_문화재
TEST_01429,지역
TEST_01430,경제:무역
TEST_01431,사회:교육_시험
TEST_01432,사회:의료_건강
TEST_01433,경제:경제일반
TEST_01434,문화:방송_연예
TEST_01435,스포츠:농구_배구
TEST_01436,경제:유통
TEST_01437,경제:부동산
TEST_01438,지역
TEST_01439,지역
TEST_01440,지역
TEST_01441,지역
TEST_01442,정치:선거
TEST_01443,사회:교육_시험
TEST_01444,지역
TEST_01445,지역
TEST_01446,경제:유통
TEST_01447,경제:유통
TEST_01448,지역
TEST_01449,문화:미술_건축
TEST_01450,지역
TEST_01451,지역
TEST_01452,지역
TEST_01453,지역
TEST_01454,사회:의료_건강
TEST_01455,사회:환경
TEST_01456,사회:의료_건강
TEST_01457,경제:산업_기업
TEST_01458,사회:사건_사고
TEST_01459,지역
TEST_01460,지역
TEST_01461,사회:사건_사고
TEST_01462,정치:국회_정당
TEST_01463,경제:부동산
TEST_01464,지역
TEST_01465,사회:사건_사고
TEST_01466,경제:취업_창업
TEST_01467,사회:교육_시험
TEST_01468,사회:의료_건강
TEST_01469,지역
TEST_01470,사회:환경
TEST_01471,지역
TEST_01472,지역
TEST_01473,경제:부동산
TEST_01474,지역
TEST_01475,스포츠:골프
TEST_01476,지역
TEST_01477,지역
TEST_01478,정치:선거
TEST_01479,경제:반도체
TEST_01480,지역
TEST_01481,지역
TEST_01482,지역
TEST_01483,지역
TEST_01484,지역
TEST_01485,지역
TEST_01486,사회:사회일반
TEST_01487,지역
TEST_01488,지역
TEST_01489,사회:사건_사고
TEST_01490,사회:노동_복지
TEST_01491,지역
TEST_01492,경제:반도체
TEST_01493,지역
TEST_01494,지역
TEST_01495,문화:문화일반
TEST_01496,스포츠:올림픽_아시안게임
TEST_01497,지역
TEST_01498,경제:취업_창업
TEST_01499,사회:사건_사고
TEST_01500,지역
TEST_01501,IT_과학:모바일
TEST_01502,지역
TEST_01503,지역
TEST_01504,지역
TEST_01505,지역
TEST_01506,지역
TEST_01507,경제:취업_창업
TEST_01508,지역
TEST_01509,사회:여성
TEST_01510,지역
TEST_01511,사회:의료_건강
TEST_01512,사회:사건_사고
TEST_01513,지역
TEST_01514,지역
TEST_01515,지역
TEST_01516,정치:국회_정당
TEST_01517,경제:반도체
TEST_01518,지역
TEST_01519,지역
TEST_01520,지역
TEST_01521,사회:사건_사고
TEST_01522,지역
TEST_01523,지역
TEST_01524,사회:사건_사고
TEST_01525,지역
TEST_01526,경제:유통
TEST_01527,지역
TEST_01528,사회:의료_건강
TEST_01529,지역
TEST_01530,문화:요리_여행
TEST_01531,지역
TEST_01532,지역
TEST_01533,사회:의료_건강
TEST_01534,지역
TEST_01535,지역
TEST_01536,정치:청와대
TEST_01537,정치:행정_자치
TEST_01538,지역
TEST_01539,스포츠:골프
TEST_01540,지역
TEST_01541,사회:사회일반
TEST_01542,스포츠:올림픽_아시안게임
TEST_01543,경제:서비스_쇼핑
TEST_01544,문화:음악
TEST_01545,지역
TEST_01546,지역
TEST_01547,경제:자원
TEST_01548,지역
TEST_01549,경제:취업_창업
TEST_01550,지역
TEST_01551,지역
TEST_01552,경제:반도체
TEST_01553,사회:의료_건강
TEST_01554,사회:사건_사고
TEST_01555,사회:날씨
TEST_01556,지역
TEST_01557,사회:교육_시험
TEST_01558,경제:부동산
TEST_01559,지역
TEST_01560,문화:출판
TEST_01561,지역
TEST_01562,경제:자동차
TEST_01563,경제:반도체
TEST_01564,경제:반도체
TEST_01565,사회:사건_사고
TEST_01566,지역
TEST_01567,경제:자동차
TEST_01568,지역
TEST_01569,경제:경제일반
TEST_01570,지역
TEST_01571,지역
TEST_01572,지역
TEST_01573,지역
TEST_01574,스포츠:올림픽_아시안게임
TEST_01575,지역
TEST_01576,스포츠:골프
TEST_01577,지역
TEST_01578,경제:반도체
TEST_01579,지역
TEST_01580,지역
TEST_01581,지역
TEST_01582,지역
TEST_01583,지역
TEST_01584,경제:경제일반
TEST_01585,지역
TEST_01586,사회:여성
TEST_01587,정치:행정_자치
TEST_01588,지역
TEST_01589,지역
TEST_01590,지역
TEST_01591,경제:경제일반
TEST_01592,사회:사건_사고
TEST_01593,지역
TEST_01594,지역
TEST_01595,경제:부동산
TEST_01596,문화:전시_공연
TEST_01597,경제:금융_재테크
TEST_01598,지역
TEST_01599,지역
TEST_01600,IT_과학:과학
TEST_01601,지역
TEST_01602,지역
TEST_01603,정치:국회_정당
TEST_01604,지역
TEST_01605,지역
TEST_01606,지역
TEST_01607,국제
TEST_01608,경제:부동산
TEST_01609,지역
TEST_01610,지역
TEST_01611,지역
TEST_01612,지역
TEST_01613,지역
TEST_01614,지역
TEST_01615,지역
TEST_01616,지역
TEST_01617,지역
TEST_01618,사회:사회일반
TEST_01619,사회:교육_시험
TEST_01620,지역
TEST_01621,문화:출판
TEST_01622,지역
TEST_01623,사회:장애인
TEST_01624,지역
TEST_01625,지역
TEST_01626,국제
TEST_01627,사회:사건_사고
TEST_01628,지역
TEST_01629,사회:사회일반
TEST_01630,지역
TEST_01631,정치:행정_자치
TEST_01632,지역
TEST_01633,스포츠:골프
TEST_01634,지역
TEST_01635,지역
TEST_01636,지역
TEST_01637,지역
TEST_01638,정치:선거
TEST_01639,정치:청와대
TEST_01640,경제:반도체
TEST_01641,지역
TEST_01642,사회:미디어
TEST_01643,지역
TEST_01644,IT_과학:모바일
TEST_01645,지역
TEST_01646,경제:서비스_쇼핑
TEST_01647,사회:여성
TEST_01648,지역
TEST_01649,지역
TEST_01650,사회:교육_시험
TEST_01651,지역
TEST_01652,지역
TEST_01653,지역
TEST_01654,지역
TEST_01655,IT_과학:과학
TEST_01656,사회:의료_건강
TEST_01657,경제:산업_기업
TEST_01658,지역
TEST_01659,경제:반도체
TEST_01660,지역
TEST_01661,사회:사건_사고
TEST_01662,경제:서비스_쇼핑
TEST_01663,지역
TEST_01664,사회:사건_사고
TEST_01665,경제:반도체
TEST_01666,지역
TEST_01667,지역
TEST_01668,경제:산업_기업
TEST_01669,사회:사건_사고
TEST_01670,사회:사회일반
TEST_01671,지역
TEST_01672,지역
TEST_01673,지역
TEST_01674,문화:미술_건축
TEST_01675,스포츠:농구_배구
TEST_01676,정치:행정_자치
TEST_01677,스포츠:골프
TEST_01678,경제:부동산
TEST_01679,지역
TEST_01680,지역
TEST_01681,지역
TEST_01682,IT_과학:모바일
TEST_01683,문화:출판
TEST_01684,경제:취업_창업
TEST_01685,경제:자동차
TEST_01686,사회:여성
TEST_01687,지역
TEST_01688,경제:금융_재테크
TEST_01689,사회:여성
TEST_01690,경제:자동차
TEST_01691,경제:부동산
TEST_01692,지역
TEST_01693,경제:부동산
TEST_01694,지역
TEST_01695,사회:교육_시험
TEST_01696,지역
TEST_01697,지역
TEST_01698,경제:부동산
TEST_01699,사회:교육_시험
TEST_01700,지역
TEST_01701,사회:의료_건강
TEST_01702,지역
TEST_01703,경제:자동차
TEST_01704,지역
TEST_01705,지역
TEST_01706,사회:사회일반
TEST_01707,지역
TEST_01708,사회:사건_사고
TEST_01709,경제:부동산
TEST_01710,정치:국회_정당
TEST_01711,지역
TEST_01712,지역
TEST_01713,지역
TEST_01714,사회:사건_사고
TEST_01715,스포츠:골프
TEST_01716,지역
TEST_01717,사회:사회일반
TEST_01718,지역
TEST_01719,정치:선거
TEST_01720,사회:노동_복지
TEST_01721,지역
TEST_01722,경제:자동차
TEST_01723,지역
TEST_01724,지역
TEST_01725,경제:부동산
TEST_01726,지역
TEST_01727,지역
TEST_01728,문화:전시_공연
TEST_01729,사회:사건_사고
TEST_01730,지역
TEST_01731,지역
TEST_01732,지역
TEST_01733,경제:자동차
TEST_01734,경제:자동차
TEST_01735,지역
TEST_01736,문화:요리_여행
TEST_01737,지역
TEST_01738,지역
TEST_01739,지역
TEST_01740,지역
TEST_01741,정치:선거
TEST_01742,경제:유통
TEST_01743,지역
TEST_01744,사회:장애인
TEST_01745,지역
TEST_01746,지역
TEST_01747,지역
TEST_01748,경제:반도체
TEST_01749,지역
TEST_01750,사회:교육_시험
TEST_01751,정치:선거
TEST_01752,정치:선거
TEST_01753,지역
TEST_01754,지역
TEST_01755,사회:장애인
TEST_01756,지역
TEST_01757,지역
TEST_01758,지역
TEST_01759,지역
TEST_01760,사회:사건_사고
TEST_01761,스포츠:골프
TEST_01762,지역
TEST_01763,사회:사회일반
TEST_01764,지역
TEST_01765,경제:부동산
TEST_01766,지역
TEST_01767,경제:서비스_쇼핑
TEST_01768,IT_과학:콘텐츠
TEST_01769,지역
TEST_01770,경제:자동차
TEST_01771,지역
TEST_01772,지역
TEST_01773,지역
TEST_01774,지역
TEST_01775,지역
TEST_01776,경제:취업_창업
TEST_01777,경제:금융_재테크
TEST_01778,경제:취업_창업
TEST_01779,국제
TEST_01780,지역
TEST_01781,지역
TEST_01782,지역
TEST_01783,경제:취업_창업
TEST_01784,지역
TEST_01785,사회:장애인
TEST_01786,사회:사회일반
TEST_01787,사회:여성
TEST_01788,지역
TEST_01789,정치:선거
TEST_01790,문화:방송_연예
TEST_01791,사회:의료_건강
TEST_01792,경제:취업_창업
TEST_01793,지역
TEST_01794,정치:선거
TEST_01795,경제:부동산
TEST_01796,경제:반도체
TEST_01797,지역
TEST_01798,경제:산업_기업
TEST_01799,지역
TEST_01800,경제:산업_기업
TEST_01801,경제:자동차
TEST_01802,경제:반도체
TEST_01803,경제:부동산
TEST_01804,지역
TEST_01805,지역
TEST_01806,경제:유통
TEST_01807,사회:사회일반
TEST_01808,지역
TEST_01809,스포츠:농구_배구
TEST_01810,지역
TEST_01811,사회:사건_사고
TEST_01812,지역
TEST_01813,경제:자동차
TEST_01814,지역
TEST_01815,사회:사건_사고
TEST_01816,사회:사건_사고
TEST_01817,지역
TEST_01818,지역
TEST_01819,지역
TEST_01820,지역
TEST_01821,경제:부동산
TEST_01822,경제:반도체
TEST_01823,지역
TEST_01824,정치:국회_정당
TEST_01825,경제:금융_재테크
TEST_01826,지역
TEST_01827,경제:부동산
TEST_01828,스포츠:골프
TEST_01829,지역
TEST_01830,경제:경제일반
TEST_01831,경제:산업_기업
TEST_01832,지역
TEST_01833,지역
TEST_01834,지역
TEST_01835,지역
TEST_01836,지역
TEST_01837,지역
TEST_01838,지역
TEST_01839,IT_과학:모바일
TEST_01840,지역
TEST_01841,경제:경제일반
TEST_01842,문화:생활
TEST_01843,지역
TEST_01844,지역
TEST_01845,경제:경제일반
TEST_01846,경제:무역
TEST_01847,지역
TEST_01848,지역
TEST_01849,사회:장애인
TEST_01850,문화:전시_공연
TEST_01851,경제:반도체
TEST_01852,지역
TEST_01853,지역
TEST_01854,경제:부동산
TEST_01855,지역
TEST_01856,지역
TEST_01857,경제:부동산
TEST_01858,지역
TEST_01859,지역
TEST_01860,지역
TEST_01861,지역
TEST_01862,지역
TEST_01863,지역
TEST_01864,스포츠:월드컵
TEST_01865,지역
TEST_01866,지역
TEST_01867,사회:노동_복지
TEST_01868,지역
TEST_01869,문화:전시_공연
TEST_01870,지역
TEST_01871,문화:미술_건축
TEST_01872,지역
TEST_01873,지역
TEST_01874,사회:교육_시험
TEST_01875,스포츠:축구
TEST_01876,경제:부동산
TEST_01877,지역
TEST_01878,지역
TEST_01879,경제:자동차
TEST_01880,지역
TEST_01881,지역
TEST_01882,지역
TEST_01883,지역
TEST_01884,경제:반도체
TEST_01885,지역
TEST_01886,문화:종교
TEST_01887,사회:사건_사고
